,model,scenario,country,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
149,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,rou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.07739999999998,268.15479999999997,402.2321999999999,536.3095999999999,670.387,688.5486,706.7102,724.8718,743.0334,761.195,779.0528,796.9106,814.7684,832.6262,850.484,866.9636,883.4432,899.9227999999999,916.4024,932.882,946.9735999999999,961.0652,975.1568,989.2484000000001,1003.34,1014.23,1025.12,1036.01,1046.9,1057.79,1066.706,1075.6219999999998,1084.538,1093.454,1102.37,1110.0439999999999,1117.7179999999998,1125.392,1133.066,1140.74,1147.51,1154.28,1161.05,1167.82,1174.59,1179.7179999999998,1184.846,1189.974,1195.102,1200.23,1204.192,1208.154,1212.116,1216.078,1220.04,1223.066,1226.092,1229.118,1232.144,1235.17,1237.4940000000001,1239.818,1242.142,1244.466,1246.79,1248.58,1250.37,1252.16,1253.95,1255.74,1257.192,1258.644,1260.096,1261.548,1263.0,1263.782,1264.564,1265.346,1266.1280000000002,1266.91
150,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,rus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.3879999999999,1664.7759999999998,2497.1639999999998,3329.5519999999997,4161.94,4225.389999999999,4288.839999999999,4352.29,4415.74,4479.19,4575.182,4671.174,4767.165999999999,4863.157999999999,4959.15,5066.5,5173.849999999999,5281.2,5388.549999999999,5495.9,5612.5599999999995,5729.219999999999,5845.88,5962.54,6079.2,6195.7,6312.2,6428.7,6545.2,6661.7,6785.624,6909.548,7033.472,7157.396,7281.32,7419.657999999999,7557.996,7696.334,7834.6720000000005,7973.01,8118.91,8264.81,8410.710000000001,8556.61,8702.51,8851.542,9000.574,9149.606,9298.638,9447.67,9594.556,9741.442000000001,9888.328,10035.214,10182.1,10326.04,10469.98,10613.92,10757.859999999999,10901.8,11045.32,11188.84,11332.359999999999,11475.88,11619.4,11766.48,11913.56,12060.64,12207.72,12354.8,12506.46,12658.119999999999,12809.78,12961.44,13113.1,13264.5,13415.9,13567.300000000001,13718.7,13870.1
151,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,rwa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92042,15.84084,23.76126,31.68168,39.6021,42.86518,46.12826,49.39134,52.65442,55.9175,60.0517,64.1859,68.3201,72.45429999999999,76.5885,81.8404,87.0923,92.3442,97.5961,102.848,109.582,116.316,123.05,129.784,136.518,144.8218,153.1256,161.4294,169.7332,178.037,188.046,198.055,208.064,218.07299999999998,228.082,240.2022,252.3224,264.44259999999997,276.5628,288.683,303.1044,317.5258,331.9472,346.3686,360.79,377.2764,393.7628,410.2492,426.7356,443.222,461.745,480.268,498.791,517.314,535.837,556.025,576.213,596.4010000000001,616.589,636.777,658.323,679.869,701.415,722.961,744.507,767.2851999999999,790.0634,812.8416,835.6198,858.398,882.2314,906.0648,929.8982000000001,953.7316000000001,977.565,1002.226,1026.887,1051.548,1076.2089999999998,1100.87
152,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,sau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.264,782.528,1173.792,1565.056,1956.32,2050.724,2145.128,2239.532,2333.936,2428.34,2520.074,2611.808,2703.5420000000004,2795.2760000000003,2887.01,2970.264,3053.518,3136.7720000000004,3220.0260000000003,3303.28,3373.532,3443.784,3514.036,3584.288,3654.54,3709.942,3765.344,3820.746,3876.148,3931.55,3976.1800000000003,4020.81,4065.44,4110.07,4154.7,4189.784,4224.8679999999995,4259.952,4295.036,4330.12,4358.092,4386.063999999999,4414.036,4442.008,4469.98,4490.397999999999,4510.816,4531.2339999999995,4551.652,4572.07,4584.032,4595.994,4607.956,4619.918,4631.88,4637.816,4643.752,4649.688,4655.624000000001,4661.56,4662.834000000001,4664.108,4665.3820000000005,4666.656,4667.93,4665.552000000001,4663.174,4660.796,4658.418,4656.04,4649.706,4643.372,4637.038,4630.704,4624.37,4613.6359999999995,4602.902,4592.168,4581.434,4570.7
153,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,sdn_ssd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.583174000000003,63.166348000000006,94.74952200000001,126.33269600000001,157.91587,165.955508,173.995146,182.034784,190.074422,198.11406,208.46796799999998,218.821876,229.175784,239.529692,249.8836,262.98294,276.08227999999997,289.18161999999995,302.28096,315.3803,331.57511999999997,347.76993999999996,363.96475999999996,380.15958,396.3544,414.77342,433.19244,451.61145999999997,470.03048,488.4495,509.6921,530.9347,552.1773,573.4198999999999,594.6624999999999,619.9403399999999,645.21818,670.4960199999999,695.77386,721.0517,751.35118,781.65066,811.9501399999999,842.2496199999999,872.5491,908.05044,943.5517799999999,979.0531199999999,1014.5544599999998,1050.0557999999999,1091.06422,1132.0726399999999,1173.08106,1214.0894799999999,1255.0979,1301.51478,1347.93166,1394.34854,1440.76542,1487.1823,1539.04304,1590.90378,1642.7645200000002,1694.62526,1746.486,1803.6602,1860.8344,1918.0086000000001,1975.1828,2032.357,2094.8142,2157.2714,2219.7286,2282.1858,2344.643,2412.0216,2479.4002,2546.7788,2614.1574,2681.536
154,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,sen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38424,30.76848,46.15272,61.53696,76.9212,81.79736,86.67352,91.54968,96.42584000000001,101.302,108.49520000000001,115.6884,122.8816,130.0748,137.268,145.8122,154.3564,162.9006,171.4448,179.989,190.3492,200.7094,211.06959999999998,221.4298,231.79,243.97639999999998,256.1628,268.3492,280.5356,292.722,306.9348,321.1476,335.3604,349.5732,363.786,380.501,397.216,413.931,430.64599999999996,447.361,466.84159999999997,486.3222,505.8028,525.2834,544.764,566.4548,588.1456,609.8363999999999,631.5272,653.218,677.1668,701.1156,725.0644,749.0132,772.962,798.8066,824.6512,850.4957999999999,876.3403999999999,902.185,929.4839999999999,956.783,984.082,1011.3810000000001,1038.68,1067.3600000000001,1096.04,1124.72,1153.3999999999999,1182.08,1211.956,1241.8319999999999,1271.708,1301.584,1331.46,1362.242,1393.024,1423.806,1454.588,1485.37
155,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,sgp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.79860000000002,257.59720000000004,386.39580000000007,515.1944000000001,643.993,661.4566000000001,678.9202,696.3838000000001,713.8474,731.311,747.0360000000001,762.7610000000001,778.486,794.211,809.936,819.5404,829.1448,838.7492,848.3536,857.958,862.536,867.1139999999999,871.692,876.27,880.848,881.4399999999999,882.0319999999999,882.624,883.216,883.808,882.9722,882.1364,881.3006,880.4648,879.629,877.7484000000001,875.8678,873.9872,872.1066,870.226,867.3816,864.5372,861.6928,858.8484,856.004,851.9134,847.8228,843.7322,839.6416,835.551,830.0686000000001,824.5862000000001,819.1038,813.6214,808.139,801.4086,794.6782,787.9478,781.2174,774.487,766.6808,758.8746,751.0684,743.2622,735.456,726.7534,718.0508,709.3482,700.6456,691.943,682.6436,673.3442,664.0448,654.7454,645.446,637.5500000000001,629.654,621.758,613.862,605.966
156,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,slb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307466,0.614932,0.922398,1.229864,1.53733,1.5908900000000001,1.64445,1.69801,1.7515699999999998,1.80513,1.916226,2.027322,2.1384179999999997,2.249514,2.36061,2.5672919999999997,2.773974,2.9806559999999998,3.1873379999999996,3.39402,3.746616,4.099212,4.451808,4.804404,5.157,5.69866,6.2403200000000005,6.78198,7.32364,7.8653,8.652940000000001,9.44058,10.22822,11.01586,11.8035,12.90462,14.00574,15.106860000000001,16.20798,17.3091,18.79136,20.27362,21.75588,23.23814,24.7204,26.62208,28.52376,30.425440000000002,32.32712,34.2288,36.57576,38.92272,41.26968,43.616640000000004,45.9636,48.75146,51.539320000000004,54.32718,57.11504,59.9029,63.10774,66.31258,69.51742,72.72225999999999,75.9271,79.50856,83.09002,86.67148,90.25294,93.8344,97.72512,101.61584,105.50656000000001,109.39728,113.288,117.4108,121.53359999999999,125.65639999999999,129.7792,133.902
157,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,sle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20094,6.40188,9.602820000000001,12.80376,16.0047,16.83624,17.66778,18.49932,19.33086,20.1624,21.398,22.6336,23.8692,25.104799999999997,26.3404,28.14744,29.95448,31.761519999999997,33.56856,35.3756,37.88208,40.38856,42.89504,45.401520000000005,47.908,51.12802,54.34804,57.56806,60.78808,64.0081,67.9647,71.9213,75.8779,79.8345,83.7911,88.54308,93.29506,98.04704000000001,102.79902,107.551,113.1242,118.6974,124.2706,129.8438,135.417,141.7534,148.0898,154.4262,160.7626,167.099,174.1222,181.1454,188.1686,195.1918,202.215,209.7502,217.2854,224.8206,232.3558,239.891,247.7816,255.6722,263.5628,271.4534,279.344,287.4906,295.6372,303.7838,311.9304,320.077,328.4206,336.7642,345.1078,353.45140000000004,361.795,370.284,378.773,387.262,395.75100000000003,404.24
158,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,slv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66226,25.32452,37.986779999999996,50.64904,63.3113,64.7058,66.1003,67.4948,68.8893,70.2838,72.31556,74.34732,76.37908,78.41084,80.4426,83.33064,86.21868,89.10672,91.99476,94.8828,98.68024,102.47768,106.27512,110.07256000000001,113.87,118.3022,122.73440000000001,127.1666,131.5988,136.031,140.97740000000002,145.9238,150.8702,155.8166,160.763,166.1372,171.5114,176.8856,182.25979999999998,187.634,193.5052,199.3764,205.2476,211.1188,216.99,223.1798,229.3696,235.55939999999998,241.7492,247.939,254.315,260.69100000000003,267.067,273.443,279.819,285.9648,292.11060000000003,298.2564,304.4022,310.548,316.3446,322.1412,327.9378,333.7344,339.531,344.9574,350.3838,355.8102,361.2366,366.663,371.6368,376.6106,381.5844,386.5582,391.532,396.01279999999997,400.49359999999996,404.9744,409.4552,413.936
159,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,som,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64666,11.29332,16.93998,22.58664,28.2333,29.65236,31.07142,32.490480000000005,33.90954,35.3286,37.875260000000004,40.42192,42.96858,45.515240000000006,48.0619,52.11666,56.17142,60.22618,64.28094,68.3357,74.36186000000001,80.38802,86.41418,92.44033999999999,98.4665,106.69579999999999,114.9251,123.1544,131.3837,139.613,150.3018,160.9906,171.6794,182.3682,193.057,206.6136,220.1702,233.72679999999997,247.28339999999997,260.84,277.61199999999997,294.38399999999996,311.15599999999995,327.928,344.7,364.712,384.724,404.736,424.748,444.76,468.1354,491.51079999999996,514.8861999999999,538.2615999999999,561.637,588.352,615.067,641.7819999999999,668.497,695.212,725.2966,755.3812,785.4658,815.5504,845.635,879.208,912.781,946.354,979.927,1013.5,1050.58,1087.66,1124.74,1161.8200000000002,1198.9,1239.298,1279.6960000000001,1320.094,1360.4920000000002,1400.89
160,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,south korea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.00600000000003,996.0120000000001,1494.018,1992.0240000000001,2490.03,2540.0660000000003,2590.1020000000003,2640.138,2690.174,2740.21,2784.15,2828.09,2872.0299999999997,2915.97,2959.91,3000.3579999999997,3040.806,3081.254,3121.702,3162.15,3198.19,3234.23,3270.27,3306.31,3342.35,3369.182,3396.014,3422.846,3449.6780000000003,3476.51,3492.732,3508.954,3525.176,3541.398,3557.62,3564.208,3570.796,3577.384,3583.9719999999998,3590.56,3591.306,3592.052,3592.798,3593.544,3594.29,3588.89,3583.49,3578.09,3572.69,3567.29,3555.912,3544.534,3533.156,3521.7780000000002,3510.4,3493.802,3477.204,3460.6059999999998,3444.008,3427.41,3406.298,3385.1859999999997,3364.074,3342.962,3321.85,3296.614,3271.378,3246.142,3220.906,3195.67,3166.542,3137.414,3108.286,3079.1580000000004,3050.03,3017.436,2984.842,2952.248,2919.654,2887.06
161,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,srb_ksv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.424400000000002,60.848800000000004,91.2732,121.69760000000001,152.122,158.73340000000002,165.34480000000002,171.95620000000002,178.5676,185.179,192.423,199.667,206.911,214.155,221.399,228.6178,235.8366,243.0554,250.2742,257.493,264.3682,271.2434,278.1186,284.9938,291.869,298.0138,304.15860000000004,310.3034,316.44820000000004,322.593,328.21700000000004,333.841,339.46500000000003,345.089,350.713,356.0774,361.4418,366.80620000000005,372.17060000000004,377.535,382.7454,387.9558,393.1662,398.3766,403.587,408.5474,413.5078,418.4682,423.4286,428.389,433.0396,437.6902,442.3408,446.9914,451.642,456.04699999999997,460.452,464.85699999999997,469.262,473.667,477.8336,482.0002,486.16679999999997,490.3334,494.5,498.5072,502.51439999999997,506.5216,510.52879999999993,514.536,518.3868,522.2375999999999,526.0884,529.9391999999999,533.79,537.4248,541.0596,544.6944,548.3292,551.964
162,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,stp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659718,0.3319436,0.4979154,0.6638872,0.829859,0.8635334,0.8972078,0.9308822,0.9645566,0.998231,1.0433528,1.0884746,1.1335964,1.1787182,1.22384,1.283022,1.342204,1.401386,1.4605679999999999,1.51975,1.59629,1.67283,1.7493699999999999,1.82591,1.90245,1.995746,2.089042,2.182338,2.275634,2.36893,2.4794080000000003,2.5898860000000004,2.7003640000000004,2.810842,2.92132,3.050762,3.1802040000000003,3.309646,3.439088,3.56853,3.717,3.86547,4.01394,4.16241,4.31088,4.474948,4.639016,4.803084,4.967152,5.13122,5.311738,5.492256,5.672774,5.853292,6.03381,6.229024,6.424238,6.619452,6.814666,7.00988,7.216086,7.422292,7.6284980000000004,7.834704,8.04091,8.255442,8.469974,8.684505999999999,8.899038,9.11357,9.333796,9.554022,9.774248,9.994474,10.2147,10.43816,10.661620000000001,10.88508,11.108540000000001,11.332
163,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,sur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980996,3.961992,5.942988,7.923984,9.90498,10.227144000000001,10.549308,10.871472,11.193636,11.5158,11.928320000000001,12.34084,12.75336,13.16588,13.5784,14.10334,14.62828,15.15322,15.678159999999998,16.2031,16.81682,17.43054,18.044259999999998,18.65798,19.2717,19.923379999999998,20.57506,21.22674,21.878420000000002,22.5301,23.19612,23.86214,24.52816,25.19418,25.8602,26.54692,27.23364,27.920360000000002,28.60708,29.2938,29.98704,30.68028,31.37352,32.06676,32.76,33.43826,34.11652,34.794779999999996,35.47304,36.1513,36.81108,37.47086,38.13064,38.790420000000005,39.4502,40.07898,40.70776,41.33654,41.96532,42.5941,43.1874,43.780699999999996,44.374,44.9673,45.5606,46.1185,46.6764,47.2343,47.7922,48.3501,48.86972,49.38934,49.90896,50.42858,50.9482,51.4236,51.899,52.3744,52.8498,53.3252
164,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,svk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9684,75.9368,113.90520000000001,151.8736,189.842,194.0516,198.2612,202.4708,206.6804,210.89,215.53019999999998,220.1704,224.8106,229.45080000000002,234.091,238.90300000000002,243.715,248.52700000000002,253.339,258.151,262.4528,266.75460000000004,271.0564,275.3582,279.66,283.5536,287.4472,291.3408,295.2344,299.128,302.69,306.252,309.81399999999996,313.376,316.938,320.1884,323.4388,326.68919999999997,329.9396,333.19,336.239,339.288,342.337,345.386,348.435,351.1926,353.9502,356.7078,359.4654,362.223,364.4678,366.7126,368.9574,371.2022,373.447,375.163,376.879,378.59499999999997,380.311,382.027,383.2768,384.5266,385.7764,387.0262,388.276,389.153,390.03000000000003,390.907,391.784,392.661,393.237,393.813,394.389,394.965,395.541,395.8406,396.1402,396.4398,396.7394,397.039
165,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,svn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35042,36.70084,55.05126,73.40168,91.7521,94.11467999999999,96.47726,98.83984,101.20242,103.565,105.6142,107.6634,109.71260000000001,111.76180000000001,113.811,115.5788,117.34660000000001,119.1144,120.88220000000001,122.65,124.0348,125.4196,126.80440000000002,128.1892,129.574,130.81,132.046,133.282,134.518,135.754,136.8772,138.00039999999998,139.1236,140.2468,141.37,142.4512,143.5324,144.61360000000002,145.69480000000001,146.776,147.72320000000002,148.6704,149.6176,150.5648,151.512,152.2994,153.0868,153.8742,154.66160000000002,155.449,156.0436,156.6382,157.2328,157.8274,158.422,158.8058,159.1896,159.5734,159.9572,160.341,160.5268,160.7126,160.8984,161.0842,161.27,161.2834,161.2968,161.3102,161.3236,161.337,161.1966,161.0562,160.9158,160.7754,160.635,160.33159999999998,160.0282,159.7248,159.4214,159.118
