,model,scenario,region,gas,sector,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
985,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Other Asia,VOC,Peat Burning,Mt VOC/yr,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387,1.1172456318534387
986,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Other Asia,VOC,Residential Commercial Other,Mt VOC/yr,3.597106678318701,3.427846323777716,3.258742534042819,2.6885138825120647,2.1188170493652514,1.5496520346023754,0.9810188382234368,0.4129174602284388,0.3825229562458996,0.3521567606216448,0.3218188733556746,0.291509294447989,0.2612280238985878,0.233939536466142,0.2066765721756774,0.1794391310271941,0.1522272130206922,0.1250408181561715,0.1063300235722773,0.0876367943283826,0.0689611304244873,0.0503030318605916,0.0316624986366953,0.0256778633119509,0.0196988631766677,0.0137254982308455,0.0077577684744834,0.0017956739075845,0.0017568031248913,0.0017179683182285,0.001679169487596,0.001640406632994,0.0016016797544223,0.0015743380202204,0.0015470214980205,0.0015197301878228,0.0014924640896272,0.0014652232034336,0.0014390771900055,0.001412955371657,0.0013868577483881,0.0013607843201989,0.0013347350870893,0.0013087100490593,0.0012827092061089,0.0012567325582382,0.001230780105447,0.0012048518477355,0.0011915720513479,0.0011783043908745,0.0011650488663153,0.0011518054776704,0.0011385742249397,0.0011253551081232,0.0011121481272211,0.0010989532822331,0.0010857705731594,0.0010726,0.00106656,0.00106052,0.00105448,0.00104844,0.0010424,0.00103636,0.00103032,0.00102428,0.00101824,0.0010122,0.00100119,0.00099018,0.00097917,0.00096816,0.0009571499999999,0.0009461399999999,0.0009351299999999,0.00092412,0.00091311,0.0009021
987,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Other Asia,VOC,Solvents Production and Application,Mt VOC/yr,1.7330718607968991,1.762950496763573,1.7930593306557503,1.6537500974503865,1.5127102571713789,1.3699398098187276,1.2254387553924329,1.0792070938924945,1.0794106352650508,1.0795479854845291,1.0796191445509298,1.0796241124642525,1.0795628892244975,1.0794354748316646,1.079241869285754,1.0789820725867654,1.078656084734699,1.078263905729555,1.0778055355713336,1.0772809742600338,1.0766902217956564,1.0760332781782012,1.0753101434076682,1.0745208174840573,1.0736653004073688,1.0727435921776023,1.071755692794758,1.070701602258836,1.076135548850208,1.0815694954415804,1.0870034420329524,1.0924373886243246,1.0978713352156966,1.1033052818070688,1.108739228398441,1.1141731749898132,1.1196071215811851,1.1250410681725571,1.1304750147639295,1.1359089613553015,1.1413429079466737,1.146776854538046,1.152210801129418,1.15764474772079,1.1630786943121625,1.1685126409035342,1.1739465874949064,1.1793805340862786,1.1848144806776508,1.1902484272690228,1.195682373860395,1.2011163204517672,1.2065502670431394,1.2119842136345114,1.2174181602258836,1.2228521068172558,1.2282860534086275,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372,1.23372
988,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Other Asia,VOC,Transportation Sector,Mt VOC/yr,4.573143713695478,4.656585054921909,4.74071836572002,4.257572257229611,3.7679179178982944,3.2717553477260704,2.769084546712938,2.2599055148589,2.1719221119524668,2.082685941070903,1.992197002214206,1.9004552953823768,1.8074608205754148,1.7087181879348483,1.6086691959490802,1.50731384461811,1.404652133941938,1.300684063920564,1.208935329638436,1.1160368147247242,1.0219885191794285,0.9267904430025486,0.8304425861940843,0.7729922506425242,0.7148426978777037,0.6559939278996237,0.5964459407082839,0.5361987363036848,0.5352579076845745,0.5342745023350495,0.5332485202551099,0.532179961444755,0.5310688259039861,0.5334510177304088,0.5358282958182831,0.5382006601676089,0.5405681107783861,0.5429306476506148,0.5475108967925361,0.5521092926160939,0.5567258351212894,0.5613605243081197,0.5660133601765874,0.5706843427266918,0.5753734719584337,0.5800807478718114,0.5848061704668247,0.5895497397434765,0.597059691773965,0.6046148980255999,0.6122153584983834,0.6198610731923144,0.6275520421073929,0.63528826524362,0.6430697426009937,0.6508964741795149,0.6587684599791838,0.666685699999999,0.670833489999999,0.674981279999999,0.679129069999999,0.6832768599999991,0.6874246499999991,0.6915724400000001,0.695720229999999,0.699868019999999,0.704015809999999,0.708163599999999,0.7127214,0.717279199999999,0.721837,0.7263948,0.7309526,0.7355104,0.7400682000000001,0.744626,0.7491838000000001,0.7537416
989,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Other Asia,VOC,Waste,Mt VOC/yr,0.734457653231816,0.7251675155727771,0.7158773779137383,0.706586415710663,0.6972954535075878,0.6880044913045124,0.6787135291014371,0.6694225668983619,0.6595890547192816,0.6497555425402013,0.6399220303611212,0.6300885181820409,0.6202550060029607,0.6104214938238804,0.6005879816448002,0.59075446946572,0.5809209572866397,0.5710874451075596,0.5617033094283619,0.5523191737491642,0.5429350380699663,0.5335509023907686,0.524166766711571,0.5147818064883367,0.5053968462651025,0.4960118860418683,0.4866269258186341,0.4772419655953999,0.4693832363836932,0.4615245071719866,0.4536657779602799,0.4458070487485733,0.4379483195368666,0.4300887657811235,0.4222292120253803,0.4143696582696372,0.4065101045138941,0.3986505507581509,0.3919952435676893,0.3853399363772276,0.3786846291867659,0.3720293219963042,0.3653740148058425,0.3587187076153809,0.3520634004249192,0.3454080932344574,0.3387527860439958,0.3320974788535341,0.3263792659605338,0.3206610530675335,0.3149428401745332,0.309224627281533,0.3035064143885327,0.2977882014955324,0.2920699886025321,0.2863517757095318,0.2806335628165315,0.2749153499235312,0.2700711537092016,0.2652269574948718,0.260382761280542,0.2555385650662123,0.2506943688518827,0.2458501726375529,0.2410059764232232,0.2361617802088934,0.2313175839945637,0.226473387780234,0.2224632178588054,0.2184530479373769,0.2144428780159483,0.2104327080945198,0.2064225381730913,0.2024123682516627,0.1984021983302342,0.1943920284088057,0.1903818584873771,0.1863716885659486
990,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Agricultural Waste Burning,Mt BC/yr,0.0293306489865926,0.0293193840339422,0.0293081190812919,0.0289568541286415,0.0286055891759912,0.0282543242233409,0.0279030592706905,0.0275517943180402,0.0275205293653899,0.0274892644127395,0.0274579994600892,0.0274267345074389,0.0273954695547885,0.0273642046021382,0.0273329396494879,0.0273016746968375,0.0272704097441872,0.0272391447915369,0.0274078798388865,0.0275766148862362,0.0277453499335858,0.0279140849809355,0.0280828200282852,0.0282515550756348,0.0284202901229845,0.0285890251703342,0.0287577602176838,0.0289264952650335,0.0289752303123832,0.0290239653597328,0.0290727004070825,0.0291214354544322,0.0291701705017818,0.0291989055491315,0.0292276405964811,0.0292563756438308,0.0292851106911805,0.0293138457385301,0.0293125807858798,0.0293113158332295,0.0293100508805791,0.0293087859279288,0.0293075209752785,0.0293062560226281,0.0293049910699778,0.0293037261173275,0.0293024611646771,0.0293011962120268,0.0292799312593764,0.0292586663067261,0.0292374013540758,0.0292161364014254,0.0291948714487751,0.0291736064961248,0.0291523415434744,0.0291310765908241,0.0291098116381738,0.0290885466855234,0.0292472817328731,0.0294060167802228,0.0295647518275724,0.0297234868749221,0.0298822219222718,0.0300409569696214,0.0301996920169711,0.0303584270643208,0.0305171621116704,0.0306758971590201,0.0306846322063697,0.0306933672537194,0.0307021023010691,0.0307108373484187,0.0307195723957684,0.0307283074431181,0.0307370424904677,0.0307457775378174,0.0307545125851671,0.0307632476325167
991,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Agriculture,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Energy Sector,Mt BC/yr,0.1130924253190758,0.1141527745110773,0.115209578509305,0.0937032092803051,0.0722588314513629,0.0508764450224783,0.0295560499936504,0.0082976463648824,0.0078001661678665,0.0073041062675737,0.0068094666640042,0.0063162473571578,0.0058244483470347,0.0054302897849606,0.0050372678763675,0.0046453826212556,0.0042546340196249,0.0038650220714752,0.0036682482038531,0.0034720416857611,0.0032764025171991,0.003081330698167,0.002886826228665,0.002843615546097,0.0028005212461529,0.0027575433288327,0.0027146817941363,0.0026719366420639,0.0026626032228265,0.002653285817233,0.0026439844252833,0.0026346990469774,0.0026254296823153,0.0026189161959103,0.0026124104010981,0.0026059122978785,0.0025994218862516,0.0025929391662175,0.0025872777957281,0.0025816216265207,0.0025759706585952,0.0025703248919517,0.0025646843265901,0.0025590489625105,0.0025534187997128,0.0025477938381971,0.0025421740779633,0.0025365595190114,0.0025320759070405,0.0025275939973073,0.0025231137898119,0.0025186352845541,0.0025141584815341,0.0025096833807518,0.0025052099822073,0.0025007382859004,0.0024962682918313,0.0024917999999999,0.00249163,0.00249146,0.00249129,0.00249112,0.00249095,0.00249078,0.00249061,0.00249044,0.00249027,0.0024901,0.0024901,0.0024901,0.0024901,0.0024901,0.0024901,0.0024901,0.0024901,0.0024901,0.0024901,0.0024901
993,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Forest Burning,Mt BC/yr,0.2416663596432649,0.2407217426381998,0.2397771256331348,0.2388325086280697,0.2378878916230046,0.2369432746179395,0.2359986576128744,0.2350540406078093,0.2341094236027443,0.2331648065976792,0.2322201895926141,0.231275572587549,0.230330955582484,0.2293863385774189,0.2284417215723538,0.2274971045672887,0.2265524875622236,0.2256078705571586,0.2246832535520935,0.2237586365470285,0.2228340195419633,0.2219094025368982,0.2209847855318332,0.2200601685267681,0.219135551521703,0.2182109345166379,0.2172863175115729,0.2163617005065078,0.2154170835014427,0.2144724664963777,0.2135278494913126,0.2125832324862475,0.2116386154811824,0.2106939984761173,0.2097493814710523,0.2088047644659872,0.2078601474609221,0.206915530455857,0.2059709134507919,0.2050262964457269,0.2040816794406618,0.2031370624355967,0.2021924454305316,0.2012478284254665,0.2003032114204015,0.1993585944153364,0.1984139774102713,0.1974693604052062,0.1965247434001412,0.1955801263950761,0.194635509390011,0.1936908923849459,0.1927462753798808,0.1918016583748158,0.1908570413697507,0.1899124243646856,0.1889678073596205,0.1880231903545555,0.1870785733494904,0.1861339563444253,0.1851893393393602,0.1842447223342951,0.18330010532923,0.182355488324165,0.1814108713190999,0.1804662543140348,0.1795216373089697,0.1785770203039047,0.1776324032988396,0.1766877862937745,0.1757431692887094,0.1747985522836443,0.1738539352785793,0.1729093182735142,0.1719647012684491,0.171020084263384,0.1700754672583189,0.1691308502532539
994,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Grassland Burning,Mt BC/yr,0.0095333091775999,0.0095574563494298,0.0095816035212598,0.0096057506930897,0.0096298978649196,0.0096540450367495,0.0096781922085795,0.0097023393804094,0.0097264865522393,0.0097506337240692,0.0097747808958991,0.0097989280677291,0.009823075239559,0.0098272224113889,0.0098313695832188,0.0098355167550487,0.0098396639268787,0.0098438110987086,0.0098679582705385,0.0098921054423684,0.0099162526141984,0.0099403997860283,0.0099645469578582,0.0099886941296881,0.010012841301518,0.010036988473348,0.0100611356451779,0.0100852828170078,0.0101094299888377,0.0101335771606676,0.0101577243324976,0.0101818715043275,0.0102060186761574,0.0102301658479873,0.0102543130198173,0.0102784601916472,0.0103026073634771,0.010326754535307,0.0103509017071369,0.0103750488789669,0.0103991960507968,0.0104233432226267,0.0104474903944566,0.0104716375662865,0.0104957847381165,0.0105199319099464,0.0105440790817763,0.0105682262536062,0.0105923734254362,0.0106165205972661,0.010640667769096,0.0106648149409259,0.0106889621127558,0.0107131092845858,0.0107372564564157,0.0107614036282456,0.0107855508000755,0.0108096979719054,0.0108338451437354,0.0108579923155653,0.0108821394873952,0.0109062866592251,0.0109304338310551,0.010954581002885,0.0109787281747149,0.0110028753465448,0.0110270225183747,0.0110511696902047,0.0110753168620346,0.0110994640338645,0.0111236112056944,0.0111477583775243,0.0111719055493543,0.0111960527211842,0.0112201998930141,0.011244347064844,0.011268494236674,0.0112926414085039
995,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Industrial Sector,Mt BC/yr,0.0216394080604308,0.0214554639024746,0.0212715197445185,0.0205903955865623,0.0199092714286062,0.01922814727065,0.0185470231126939,0.0178658989547377,0.0176779147967816,0.0174899306388255,0.0173019464808693,0.0171139623229132,0.016925978164957,0.0167681940070009,0.0166104098490447,0.0164526256910886,0.0162948415331324,0.0161370573751763,0.0159854332172201,0.015833809059264,0.0156821849013078,0.0155305607433517,0.0153789365853955,0.0152298124274394,0.0150806882694832,0.0149315641115271,0.0147824399535709,0.0146333157956148,0.0144869916376586,0.0143406674797025,0.0141943433217463,0.0140480191637902,0.013901695005834,0.0137549508478779,0.0136082066899217,0.0134614625319656,0.0133147183740094,0.0131679742160533,0.0130219800580971,0.012875985900141,0.0127299917421849,0.0125839975842287,0.0124380034262726,0.0122920092683164,0.0121460151103603,0.0120000209524041,0.011854026794448,0.0117080326364918,0.0115623884785357,0.0114167443205795,0.0112711001626234,0.0111254560046672,0.0109798118467111,0.0108341676887549,0.0106885235307988,0.0105428793728426,0.0103972352148865,0.0102515910569303,0.0101057368989742,0.009959882741018,0.0098140285830619,0.0096681744251057,0.0095223202671496,0.0093764661091934,0.0092306119512373,0.0090847577932811,0.008938903635325,0.0087930494773688,0.0086469853194127,0.0085009211614566,0.0083548570035004,0.0082087928455443,0.0080627286875881,0.007916664529632,0.0077706003716758,0.0076245362137197,0.0074784720557635,0.0073324078978074
996,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Peat Burning,Mt BC/yr,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751,0.0002493887931751
997,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Residential Commercial Other,Mt BC/yr,0.0530359173682871,0.0509161629008203,0.0487964084333534,0.0441070539658866,0.0394176994984198,0.034728345030953,0.0300389905634861,0.0253496360960193,0.0236438616285525,0.0219380871610856,0.0202323126936188,0.018526538226151,0.0168207637586852,0.0163384092912183,0.0158560548237515,0.0153737003562847,0.0148913458888178,0.014408991421351,0.0141774969538842,0.0139460024864174,0.0137145080189505,0.0134830135514837,0.0132515190840169,0.0130801246165501,0.0129087301490832,0.0127373356816164,0.0125659412141496,0.0123945467466827,0.0122648722792159,0.0121351978117491,0.0120055233442823,0.0118758488768154,0.0117461744093486,0.0116141799418818,0.0114821854744149,0.0113501910069481,0.0112181965394813,0.0110862020720145,0.0109628176045476,0.0108394331370808,0.010716048669614,0.0105926642021472,0.0104692797346803,0.0103458952672135,0.0102225107997467,0.0100991263322798,0.009975741864813,0.0098523573973462,0.0097252529298794,0.0095981484624125,0.0094710439949457,0.0093439395274789,0.009216835060012,0.0090897305925452,0.0089626261250784,0.0088355216576116,0.0087084171901447,0.0085813127226779,0.0084595482552111,0.0083377837877442,0.0082160193202774,0.0080942548528106,0.0079724903853438,0.0078507259178769,0.0077289614504101,0.0076071969829433,0.0074854325154765,0.0073636680480096,0.0072407935805428,0.007117919113076,0.0069950446456091,0.0068721701781423,0.0067492957106755,0.0066264212432087,0.0065035467757418,0.006380672308275,0.0062577978408082,0.0061349233733413
998,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Solvents Production and Application,Mt BC/yr,0.000112,0.000106,0.0001,8e-05,6.000000000000001e-05,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Transportation Sector,Mt BC/yr,0.0750575288321737,0.0743716057705031,0.0736856827088324,0.0652473796471617,0.0568090765854911,0.0483707735238204,0.0399324704621498,0.0314941674004791,0.0292001843388084,0.0269062012771378,0.0246122182154671,0.0223182351537965,0.0200242520921258,0.0182250490304551,0.0164258459687845,0.0146266429071138,0.0128274398454432,0.0110282367837725,0.0098004737221018,0.0085727106604312,0.0073449475987605,0.0061171845370899,0.0048894214754192,0.0042216784137485,0.0035539353520779,0.0028861922904072,0.0022184492287366,0.0015507061670659,0.0014680631053952,0.0013854200437246,0.0013027769820539,0.0012201339203833,0.0011374908587126,0.0011023477970419,0.0010672047353713,0.0010320616737006,0.00099691861203,0.0009617755503593,0.0009806524886887,0.000999529427018,0.0010184063653473,0.0010372833036767,0.001056160242006,0.0010750371803354,0.0010939141186647,0.001112791056994,0.0011316679953234,0.0011505449336527,0.0011981218719821,0.0012456988103114,0.0012932757486407,0.0013408526869701,0.0013884296252994,0.0014360065636288,0.0014835835019581,0.0015311604402874,0.0015787373786168,0.0016263143169461,0.0016465812552755,0.0016668481936048,0.0016871151319341,0.0017073820702635,0.0017276490085928,0.0017479159469222,0.0017681828852515,0.0017884498235808,0.0018087167619102,0.0018289837002395,0.0018339406385689,0.0018388975768982,0.0018438545152275,0.0018488114535569,0.0018537683918862,0.0018587253302156,0.0018636822685449,0.0018686392068742,0.0018735961452036,0.0018785530835329
1000,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,BC,Waste,Mt BC/yr,0.0097442976428362,0.0094467079438179,0.0091491182447997,0.0088515285457814,0.0085539388467631,0.0082563491477448,0.0079587594487266,0.0076611697497083,0.0074395285360613,0.0072178873224144,0.0069962461087674,0.0067746048951204,0.0065529636814735,0.0063314294375242,0.0061098951935749,0.0058883609496257,0.0056668267056764,0.0054452924617272,0.005280666096957,0.0051160397321879,0.0049514133674183,0.0047867870026486,0.004622160637879,0.0044575342731094,0.0042929079083397,0.0041282815435701,0.0039636551788005,0.0037990288140308,0.0036849991162762,0.0035709694185215,0.0034569397207668,0.0033429100230122,0.0032288803252575,0.0031149575972006,0.0030010348691436,0.0028871121410866,0.0027731894130297,0.0026592666849727,0.0025832647147526,0.0025072627445324,0.0024312607743122,0.0023552588040921,0.0022792568338719,0.0022032548636518,0.0021272528934316,0.0020512509232114,0.0019752489529913,0.0018992469827711,0.0018422856187426,0.0017853242547142,0.0017283628906857,0.0016714015266572,0.0016144401626287,0.0015574787986003,0.0015005174345718,0.0014435560705433,0.0013865947065148,0.0013296333424863,0.0012916590998007,0.001253684857115,0.0012157106144294,0.0011777363717437,0.0011397621290581,0.0011017878863724,0.0010638136436868,0.0010258394010011,0.0009878651583155,0.0009498909156298,0.0009182278851088,0.0008865648545878,0.0008549018240668,0.0008232387935458,0.0007915757630248,0.0007599127325038,0.0007282497019828,0.0006965866714618,0.0006649236409408,0.0006332606104199
1001,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Agricultural Waste Burning,Mt CH4/yr,0.2276058422142203,0.228036180464502,0.2284665187147838,0.2258612769650654,0.2232560352153473,0.2206507934656291,0.2180455517159108,0.2154403099661924,0.2316932482164741,0.2479461864667559,0.2641991247170377,0.2804520629673194,0.2967050012176002,0.298841159467882,0.3009773177181646,0.3031134759684452,0.3052496342187281,0.3073857924690097,0.3083499707192905,0.3093141489695722,0.3102783272198549,0.3112425054701357,0.3122066837204175,0.3162845819706992,0.3203624802209808,0.3244403784712636,0.3285182767215452,0.3325961749718271,0.3355195332221087,0.3384428914723904,0.3413662497226721,0.3442896079729539,0.3472129662232356,0.3497864644735174,0.3523599627237992,0.3549334609740809,0.3575069592243626,0.3600804574746443,0.3662749957249261,0.3724695339752079,0.3786640722254895,0.3848586104757712,0.391053148726053,0.3972476869763348,0.4034422252266165,0.4096367634768982,0.4158313017271799,0.4220258399774616,0.4187304882277434,0.4154351364780251,0.4121397847283069,0.4088444329785886,0.4055490812288702,0.4022537294791519,0.3989583777294337,0.3956630259797156,0.3923676742299973,0.3890723224802789,0.3871764107305607,0.3852804989808425,0.3833845872311242,0.3814886754814058,0.3795927637316876,0.3776968519819693,0.3758009402322511,0.3739050284825327,0.3720091167328145,0.3701132049830962,0.3697741532333779,0.3694351014836597,0.3690960497339415,0.3687569979842232,0.3684179462345048,0.3680788944847866,0.3677398427350683,0.3674007909853501,0.3670617392356319,0.3667226874859135
1002,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Agriculture,Mt CH4/yr,4.97793245719547,4.995013333910466,5.012094210625461,4.971956927340458,4.931819644055454,4.891682360770451,4.851545077485445,4.811407794200443,4.72416507091544,4.636922347630437,4.5496796243454325,4.462436901060429,4.375194177775426,4.277228354490423,4.179262531205418,4.081296707920415,3.9833308846354103,3.885365061350407,3.787679098065404,3.6899931347804,3.5923071714953965,3.494621208210393,3.396935244925389,3.294123861640385,3.191312478355382,3.0885010950703777,2.9856897117853745,2.8828783285003703,2.8084753852153668,2.7340724419303637,2.65966949864536,2.585266555360356,2.510863612075352,2.426402268790348,2.3419409255053445,2.257479582220341,2.1730182389353367,2.088556895650333,1.9576344823653296,1.826712069080326,1.695789655795322,1.5648672425103185,1.433944829225315,1.3030224159403114,1.1721000026553074,1.0411775893703037,0.9102551760853,0.7793327628002964,0.7768954695152925,0.7744581762302889,0.7720208829452853,0.7695835896602816,0.7671462963752778,0.7647090030902741,0.7622717098052705,0.7598344165202668,0.757397123235263,0.7549598299502593,0.7503271766652557,0.7456945233802519,0.7410618700952483,0.7364292168102446,0.7317965635252407,0.7271639102402371,0.7225312569552333,0.7178986036702287,0.7132659503852259,0.7086332971002223,0.7087762038152187,0.7089191105302148,0.7090620172452111,0.7092049239602076,0.7093478306752038,0.7094907373902001,0.7096336441051964,0.7097765508201926,0.709919457535189,0.7100623642501853
