gas,sector,region,method
CO2,CDR Afforestation,World,reduce_offset_2100
CO2,Aggregate - Agriculture and LUC,World,reduce_offset_2100
NOx,Peat Burning,REMIND-MAgPIE 3.5-4.10|EU 28,constant_ratio
OC,Peat Burning,REMIND-MAgPIE 3.5-4.10|EU 28,constant_ratio
Sulfur,Peat Burning,REMIND-MAgPIE 3.5-4.10|EU 28,constant_ratio
VOC,Peat Burning,REMIND-MAgPIE 3.5-4.10|EU 28,constant_ratio
N2O,Peat Burning,REMIND-MAgPIE 3.5-4.10|EU 28,constant_ratio
BC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
CH4,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
CO,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
NH3,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
NOx,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
OC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
Sulfur,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
VOC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
N2O,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
BC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
CH4,Forest Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
CO,Forest Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
NH3,Forest Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
NOx,Forest Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
OC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
Sulfur,Forest Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
VOC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
N2O,Forest Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
BC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
CH4,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
CO,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
NH3,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
NOx,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
OC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
Sulfur,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
VOC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
N2O,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe,constant_ratio
BC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
CH4,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
CO,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
NH3,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
NOx,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
OC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
Sulfur,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
VOC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
N2O,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
BC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
CH4,Forest Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
CO,Forest Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
NH3,Forest Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
NOx,Forest Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
OC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
Sulfur,Forest Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
VOC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
N2O,Forest Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
BC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
CH4,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
CO,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
NH3,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
NOx,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
OC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
Sulfur,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
VOC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
N2O,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa,constant_ratio
BC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
CH4,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
CO,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
NH3,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
NOx,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
OC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
Sulfur,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
VOC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
N2O,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
BC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
CH4,Forest Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
CO,Forest Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
NH3,Forest Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
NOx,Forest Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
OC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
Sulfur,Forest Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
VOC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
N2O,Forest Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
BC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
CH4,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
CO,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
NH3,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
NOx,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
OC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
Sulfur,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
VOC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
N2O,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
BC,Peat Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
CH4,Peat Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
CO,Peat Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
NH3,Peat Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
NOx,Peat Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
OC,Peat Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
Sulfur,Peat Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
VOC,Peat Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
N2O,Peat Burning,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,constant_ratio
BC,Agricultural Waste Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
CH4,Agricultural Waste Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
CO,Agricultural Waste Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
NH3,Agricultural Waste Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
NOx,Agricultural Waste Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
OC,Agricultural Waste Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
Sulfur,Agricultural Waste Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
VOC,Agricultural Waste Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
N2O,Agricultural Waste Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
BC,Forest Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
CH4,Forest Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
CO,Forest Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
NH3,Forest Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
NOx,Forest Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
OC,Forest Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
Sulfur,Forest Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
VOC,Forest Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
N2O,Forest Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
BC,Grassland Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
CH4,Grassland Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
CO,Grassland Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
NH3,Grassland Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
NOx,Grassland Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
OC,Grassland Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
Sulfur,Grassland Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
VOC,Grassland Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
N2O,Grassland Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
BC,Peat Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
CH4,Peat Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
CO,Peat Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
NH3,Peat Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
NOx,Peat Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
OC,Peat Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
Sulfur,Peat Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
VOC,Peat Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
N2O,Peat Burning,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",constant_ratio
BC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
CH4,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
CO,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
NH3,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
NOx,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
OC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
Sulfur,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
VOC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
N2O,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
BC,Forest Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
CH4,Forest Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
CO,Forest Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
NH3,Forest Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
NOx,Forest Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
OC,Forest Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
Sulfur,Forest Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
VOC,Forest Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
N2O,Forest Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
BC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
CH4,Grassland Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
CO,Grassland Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
NH3,Grassland Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
NOx,Grassland Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
OC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
Sulfur,Grassland Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
VOC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
N2O,Grassland Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
BC,Peat Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
CH4,Peat Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
CO,Peat Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
NH3,Peat Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
NOx,Peat Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
OC,Peat Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
Sulfur,Peat Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
VOC,Peat Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
N2O,Peat Burning,REMIND-MAgPIE 3.5-4.10|China and Taiwan,constant_ratio
BC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
CH4,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
CO,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
NH3,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
NOx,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
OC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
Sulfur,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
VOC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
N2O,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
BC,Forest Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
CH4,Forest Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
CO,Forest Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
NH3,Forest Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
NOx,Forest Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
OC,Forest Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
Sulfur,Forest Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
VOC,Forest Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
N2O,Forest Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
BC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
CH4,Grassland Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
CO,Grassland Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
NH3,Grassland Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
NOx,Grassland Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
OC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
Sulfur,Grassland Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
VOC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
N2O,Grassland Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
BC,Peat Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
CH4,Peat Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
CO,Peat Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
NH3,Peat Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
NOx,Peat Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
OC,Peat Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
Sulfur,Peat Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
VOC,Peat Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
N2O,Peat Burning,REMIND-MAgPIE 3.5-4.10|India,constant_ratio
BC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
CH4,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
CO,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
NH3,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
NOx,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
OC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
Sulfur,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
VOC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
N2O,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
BC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
CH4,Forest Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
CO,Forest Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
NH3,Forest Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
NOx,Forest Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
OC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
Sulfur,Forest Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
VOC,Forest Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
N2O,Forest Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
BC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
CH4,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
CO,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
NH3,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
NOx,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
OC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
Sulfur,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
VOC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
N2O,Grassland Burning,REMIND-MAgPIE 3.5-4.10|Japan,constant_ratio
BC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
CH4,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
CO,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
NH3,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
NOx,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
OC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
Sulfur,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
VOC,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
N2O,Agricultural Waste Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
BC,Forest Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
CH4,Forest Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
CO,Forest Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
NH3,Forest Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
NOx,Forest Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
OC,Forest Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
Sulfur,Forest Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
VOC,Forest Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
N2O,Forest Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
BC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
CH4,Grassland Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
CO,Grassland Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
NH3,Grassland Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
NOx,Grassland Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
OC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
Sulfur,Grassland Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
VOC,Grassland Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
N2O,Grassland Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
BC,Peat Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
CH4,Peat Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
CO,Peat Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
NH3,Peat Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
NOx,Peat Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
OC,Peat Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
Sulfur,Peat Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
VOC,Peat Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
N2O,Peat Burning,REMIND-MAgPIE 3.5-4.10|United States of America,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Rest of Latin America,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Rest of Latin America,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Rest of Latin America,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Rest of Latin America,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Rest of Latin America,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Rest of Latin America,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Rest of Latin America,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Rest of Latin America,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Rest of Latin America,constant_ratio
BC,Forest Burning,AIM 3.0|Rest of Latin America,constant_ratio
CH4,Forest Burning,AIM 3.0|Rest of Latin America,constant_ratio
CO,Forest Burning,AIM 3.0|Rest of Latin America,constant_ratio
NH3,Forest Burning,AIM 3.0|Rest of Latin America,constant_ratio
NOx,Forest Burning,AIM 3.0|Rest of Latin America,constant_ratio
OC,Forest Burning,AIM 3.0|Rest of Latin America,constant_ratio
Sulfur,Forest Burning,AIM 3.0|Rest of Latin America,constant_ratio
VOC,Forest Burning,AIM 3.0|Rest of Latin America,constant_ratio
N2O,Forest Burning,AIM 3.0|Rest of Latin America,constant_ratio
BC,Grassland Burning,AIM 3.0|Rest of Latin America,constant_ratio
CH4,Grassland Burning,AIM 3.0|Rest of Latin America,constant_ratio
CO,Grassland Burning,AIM 3.0|Rest of Latin America,constant_ratio
NH3,Grassland Burning,AIM 3.0|Rest of Latin America,constant_ratio
NOx,Grassland Burning,AIM 3.0|Rest of Latin America,constant_ratio
OC,Grassland Burning,AIM 3.0|Rest of Latin America,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Rest of Latin America,constant_ratio
VOC,Grassland Burning,AIM 3.0|Rest of Latin America,constant_ratio
N2O,Grassland Burning,AIM 3.0|Rest of Latin America,constant_ratio
BC,Peat Burning,AIM 3.0|Rest of Latin America,constant_ratio
CH4,Peat Burning,AIM 3.0|Rest of Latin America,constant_ratio
CO,Peat Burning,AIM 3.0|Rest of Latin America,constant_ratio
NH3,Peat Burning,AIM 3.0|Rest of Latin America,constant_ratio
NOx,Peat Burning,AIM 3.0|Rest of Latin America,constant_ratio
OC,Peat Burning,AIM 3.0|Rest of Latin America,constant_ratio
